OrgId,IncidentId,DetectorId,AlertTitle,Category,EntityType,EvidenceRole,Sha256,IpAddress,Url,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,FileName,FolderPath,ResourceIdName,OSFamily,OSVersion,CountryCode,State,City,Usage
0.03343975802386154,0.00034620975941782983,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6996974538532142e-05,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0021845068055788945,0.26095980773593946,0.02842437712013101,0.16342910001088257,0.4,0.3125,1.0,1.0,0.03218748440125788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0002487332252128098,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.000582353039050931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.004132231404958678,0.0,0.0,0.0
0.005545286506469501,0.009956051528112736,0.004444964323312668,0.0002267203540465049,0.4666666666666667,1.0,0.0,1.0,1.0,1.0,0.25601171628082275,0.2265611241173805,0.23617628177552466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02033271719038817,0.0004033511760207726,0.0005848637267516669,0.0005985417346827729,0.9333333333333333,1.0,0.0,1.0,1.0,1.0,3.264414616268062e-05,1.878538403195394e-05,2.206059162094609e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.00016803898504453034,7.898960530406798e-05,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.022423560764110433,0.023216386490491073,0.02344379071557941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0008401949252226517,0.0007932573128408527,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,0.3125,1.0,1.0,0.023826558626312375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.008264462809917356,1.0,1.0,1.0
0.00016803898504453034,0.0004134349554212919,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,0.3125,1.0,1.0,0.08138522376222249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.045454545454545456,1.0,1.0,0.0
0.018316249369853807,0.09644966933606716,0.008772955901275003,0.18632785576957958,0.4,1.0,0.0,1.0,1.0,1.0,0.012870696537049623,0.014079645331949478,0.014321736080318203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.019156444295076458,0.03313866036990664,0.0003509182360510001,0.001015707186128342,0.9333333333333333,0.9375,1.0,1.0,1.0,0.00032419761091299036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.004200974626113258,0.0002050368478105594,0.007837173938472336,0.3071788732905285,0.4,0.5,0.0,1.0,1.0,1.0,0.04537536316612606,1.0,1.0,1.0,0.03549176427940277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0006721559401781214,0.000465534482323975,0.000935781962802667,6.348169913302137e-05,0.5333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00178985530914198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.011930767938161654,0.00554271741048545,0.01146332904433267,0.00034461493815068743,0.5333333333333333,0.3125,1.0,1.0,0.11902186874317122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00487313056629138,0.04696352192801862,0.011814247280383671,0.0007073675046250953,0.13333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.050792306148066284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06335069736178794,0.0006016655042309858,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.1875,1.0,0.01930309254491278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00014504114679200064,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0003360779700890607,0.011389628832886566,0.0021055094163060007,0.00012696339826604274,0.4,0.5,0.0,1.0,1.0,1.0,1.7805897906916703e-05,1.0,1.0,1.0,0.015346157041333424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.11678709460594859,0.14968698268110886,0.8106211252778103,0.5974353393550259,0.9333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8127837475912075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.012602923878339776,0.0022520440661159802,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,0.3125,1.0,1.0,0.04524051180512804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.015224913494809688,0.003857008466603951,1.0
0.06351873634683247,0.020599480685360876,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.01678205877726899,0.02839410796429838,0.0286853872847162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0354562258443959,0.049568498273152774,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.0017998795134241633,0.005475939445314573,0.005424699479590644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0006721559401781214,0.004515852541532567,0.000935781962802667,6.348169913302137e-05,0.5333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002449619492438841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0003360779700890607,0.008833390754854918,0.004912855304714002,0.0002448579823702253,0.4,0.1875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17182541189959008,0.17051364857055445,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.007729793312048395,0.046931589959916975,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.05622657411556621,1.0,1.0,1.0,0.14866400827725793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0018484288354898336,0.7249951681890372,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.021180115560277418,0.02174643018999068,0.022162070342402442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0018484288354898336,0.6739846894616102,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.8367421735659575,0.8366399522851247,0.8552450159608381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.012770962863384305,0.00024201070561246355,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0013443118803562427,0.23142273724191825,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,1.0,0.0,1.0,1.0,1.0,0.00010090008813919465,0.0001056677851797409,0.0001213332539152035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.00016803898504453034,7.394771560380831e-05,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.0027821715479557346,0.0032428269185160487,0.003200991844199278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.013779196773651487,1.6806299000865525e-05,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.1875,1.0,0.48039314953568435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3244812188981708,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0018484288354898336,0.0017243262774888028,0.022809685343315008,0.0015235607791925128,0.9333333333333333,1.0,0.0,1.0,1.0,1.0,0.6628749996290438,0.6063076623233293,0.6915929291391737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00016803898504453034,0.0004705763720242347,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0005125921195263985,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.003712529713592132,0.004419261593517164,0.004381233495919894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0018484288354898336,0.7057351495340454,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.052260124348848934,0.00617631488281808,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.9375,1.0,1.0,1.0,0.04962093817800943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00487313056629138,0.005036847810559398,0.006316528248918003,0.00029927086734138646,0.7333333333333333,0.3125,1.0,1.0,0.06638547334209637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0021845068055788945,0.17212675310706452,0.0039770733419113346,0.05658940037000762,0.4,0.1875,0.0,0.00753608933375763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004092232355917161,0.0003824319271169732,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07343303646445976,0.019407914086199508,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46785772609987913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0070576373718702744,0.0006520844012335823,0.005029828050064336,0.0002539267965320855,0.6666666666666666,0.1875,1.0,0.05666531663146932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0720163827428662e-05,0.1379899377910732,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0004520894431232826,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00991430011762729,0.2802299101703319,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.9375,1.0,1.0,1.0,0.03062420509239632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0021845068055788945,0.04632992445568599,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,1.0,0.0,1.0,1.0,1.0,0.14682001501630723,0.14881546412813512,0.14590875298093745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,0.12174819122207003,0.0016376184349046674,0.00010882576994232234,0.13333333333333333,0.3125,1.0,1.0,0.3483247644243302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.04132231404958678,0.004844290657439446,0.00037629350893697084,1.0
0.006217442446647623,0.004463753014629883,0.09100479588255937,0.07909819711974463,0.4,0.5,0.0,1.0,1.0,1.0,0.07864123193072318,1.0,1.0,1.0,0.004831547227949339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.10015123508654009,0.0015142475399779836,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,1.0,0.0,1.0,1.0,1.0,0.12537281098742606,0.11363043983628539,0.11361204684787238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.00016803898504453034,0.0010789643958555666,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.004105743292369876,0.004945252346411875,0.004831269564987194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.40951100655352046,0.12185239027587541,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.6857872581155056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.07750865051903114,0.04553151458137347,1.0
0.005881364476558562,0.0008285505407426703,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.0005463026128239686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.21487603305785125,0.0657439446366782,0.008936970837253057,1.0
0.01596370357923038,0.3090695192558171,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0038648966560241977,0.00042856062452207086,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,0.3125,1.0,1.0,0.00023016810591060605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.008264462809917356,0.001384083044982699,0.001317027281279398,1.0
0.04200974626113258,0.1298757174188886,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4540418721625241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.005881364476558562,0.00018318865910943422,0.0,0.0,0.5333333333333333,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10586456057805411,0.09781266018503736,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.04988322298622714,1.0,1.0,1.0,0.26706995642355996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00991430011762729,0.5395376587144861,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.9375,1.0,1.0,1.0,0.11268984263946732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0003360779700890607,0.031926926211944234,0.004912855304714002,0.0002448579823702253,0.4,0.5,0.0,1.0,1.0,1.0,0.04948407410814709,1.0,1.0,1.0,0.8849057102506589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0016803898504453034,9.075401460467384e-05,0.0014036729442040005,0.007318533028621178,0.4666666666666667,0.3125,1.0,1.0,0.007309917194944067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0004386444039225902,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.0215080408467298,0.022507238243284815,0.02243782773766427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0021845068055788945,0.020523852339856978,0.0039770733419113346,0.013313019189610767,0.4,0.1875,0.0,0.004679318425087511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0024691528561019156,4.249243634633036e-05,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0004251993647218978,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.0014407939056346765,0.0016836400438638719,0.0017030776731370382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0036968576709796672,0.5801803315882793,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,0.3125,1.0,1.0,6.100841361485943e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.01652892561983471,0.002768166089965398,0.0015051740357478834,0.0
0.0031927407158460763,0.001058796837054528,0.0026903731430576675,0.00014510102658976313,0.06666666666666667,0.9375,1.0,1.0,1.0,0.0015898152073617797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01008233910267182,0.00020671747771064595,0.005965610012867002,0.06812493198389379,0.4,0.5,0.0,1.0,1.0,1.0,0.3271759549154665,1.0,1.0,1.0,0.0015274410736268135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.050411695513359105,0.027101837768795746,0.03146566849923968,0.00233068523959807,0.4666666666666667,1.0,0.0,1.0,1.0,1.0,0.502942424629118,0.5054090165147007,0.47086567967579757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.001008233910267182,0.003796542944295522,0.0019885366709556673,0.0009612943011571807,0.4666666666666667,0.3125,1.0,1.0,0.4668031036643872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.011594689968072593,0.1675907330067309,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.9375,1.0,1.0,1.0,0.4075725080425946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05864560578054109,0.018221389376738402,0.0036261551058603347,0.0018681757173432002,0.6666666666666666,0.1875,1.0,0.14991176555674487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47446757812365103,0.008141550803956897,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0070576373718702744,0.0,0.005029828050064336,0.0002539267965320855,0.6666666666666666,0.75,1.0,0.03538056527902335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02006057194558885,9.348335996192679e-05,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1235086540077298,0.25556162449686143,0.049479471283191016,0.002702506620234338,0.5333333333333333,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6996974538532142e-05,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.00016803898504453034,0.0009882103812508928,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,0.3125,1.0,1.0,0.040706477429660076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.045454545454545456,1.0,1.0,1.0
0.06654343807763402,0.001557943917380234,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,0.3125,1.0,1.0,0.059788245342562246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0023525457906234245,0.006509079603035218,0.0033922096151596678,0.0001813762832372039,0.4666666666666667,0.3125,1.0,1.0,0.0003743698108184556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.004705091581246849,0.3028226179171954,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.05509738342330258,0.08657009413825574,0.09032488633280168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03343975802386154,0.00034620975941782983,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.9375,1.0,1.0,1.0,0.0009227162772138956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.063686775331877,0.0011613152609598076,0.0032752368698093347,0.00017230746907534371,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.161742841287129,0.22075174410549872,0.012259070763759743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00487313056629138,0.004522575061132913,0.006316528248918003,0.00029927086734138646,0.7333333333333333,1.0,0.0,1.0,1.0,1.0,0.9802428724474503,1.0,0.9826890537550437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.00016803898504453034,7.898960530406798e-05,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.0009456304110303213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0006920415224913495,9.407337723424271e-05,1.0
0.052260124348848934,0.14746687058309454,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04035013227945259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0011762728953117123,0.005088947337462081,0.0025734003977073345,9.068814161860195e-05,0.4666666666666667,0.3125,1.0,1.0,0.029103786403997717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0016803898504453034,0.0048990361587523,0.0014036729442040005,0.008098451046541154,0.4666666666666667,0.3125,1.0,1.0,0.011300422067297828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.04301798017139977,0.0021058292648084504,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011967207760394552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,0.0003646966883187819,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.014494000896230194,0.015582476054505794,0.015929953209485172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.00016803898504453034,0.00030419401191566597,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,8.873951071252281e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.01652892561983471,0.029065743944636676,0.004045155221072436,1.0
0.0,0.000368057948118955,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.0014838248255763919,0.0017329516769477508,0.0017494049155410251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0015123508654007732,0.0008705662882448342,0.018130775529301674,0.16733775891464434,0.4,0.5,0.0,1.0,1.0,1.0,0.6182326459267525,1.0,1.0,1.0,0.009561139180279584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07897832297092926,0.04387788543145971,0.0011697274535033338,7.255051329488156e-05,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.2520365495731036,0.39383087988390636,0.31164115359245703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0033607797008906068,0.00353436467988202,0.006901391975669669,9.068814161860195e-05,0.4666666666666667,0.3125,1.0,1.0,0.0014336977199491967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09023693496891279,0.024219557490147307,0.04538542519592935,0.0013331156817934487,0.4666666666666667,0.3125,1.0,1.0,0.02770613911027548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0021845068055788945,0.021251565086594457,0.0039770733419113346,0.05659846918416948,0.4,0.1875,0.0,0.01157173026296757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006226409230142313,5.9489410884862496e-05,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0354562258443959,0.0624757359058175,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.019963379203304776,1.0,1.0,1.0,0.03033169449668079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.018484288354898338,0.0002369688159122039,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,0.3125,1.0,1.0,0.004256723404491329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.08677685950413223,0.07889273356401384,0.015239887111947318,0.0
0.0,0.005984723074208213,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.00991430011762729,0.3022797744594674,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09499951007610151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
